,0
1364,223.2934179971912
1365,90.48771738921998
1366,31.675783832190525
1367,133.81485715011064
1368,117.36271539413825
1369,173.53925602115015
1370,167.3334746680297
1371,50.31005905407177
1372,42.065066245262734
1373,44.622299487628894
1374,72.47084181735012
1375,27.436467979594095
1376,54.5682316673604
1377,27.56905708947484
1378,71.75331257868481
1379,75.5504399596643
1380,32.72026074112
1381,41.25525103990464
1382,54.5682316673604
1383,42.754997468806664
1384,76.96961321684962
1385,33.02079646616587
1386,60.96458392917333
1387,42.14162706108654
1388,99.94206862339303
1389,113.32045922849392
1390,36.70361005396384
1391,47.78749136613793
1392,236.94420387187975
1393,61.7476599044342
1394,75.38972852546586
1395,230.08086469088124
1396,231.44885096033255
1397,-60.64439138786514
1398,29.63419169840988
1399,20.339931057772265
1400,14.579641396650851
1401,38.47185959192486
1402,52.33371187245995
1403,57.96642495445202
1404,116.12427630082814
1405,64.34430091698516
1406,56.41471645927842
1407,31.466781294343605
1408,104.14651679820788
1409,115.83326487830529
1410,68.99402361745832
1411,198.27566275894878
1412,105.79969411919807
1413,43.69041417865988
1414,124.35783489427112
1415,37.448196614927866
1416,122.07361268375335
1417,118.23573978564113
1418,93.22622195334311
1419,154.84181390549313
1420,46.558128122031164
1421,39.30305321331509
1422,82.86326568985798
1423,77.88409597004367
1424,36.47600010220181
1425,134.26329351989884
1426,63.99275994273758
1427,275.9801760930411
1428,49.871872264094115
1429,79.26706543137418
1430,90.50755383089438
1431,107.918303358771
1432,154.9851951957622
1433,65.8463724092957
1434,108.89885142899018
1435,16.03360498564011
1436,16.0860637766205
1437,8989.195873998166
1438,37.669431815516255
1439,85.03033817690206
1440,86.60422734451457
1441,184.5255473247626
1442,33.02613015912602
1443,61.55657926003078
1444,9190.885560165349
1445,56.26290941289915
1446,321.31287656231405
1447,39.157665737138345
1448,64.37038830840822
1449,68.77273353811422
1450,76.85880010517737
1451,138.78862996456843
1452,71.73542363863461
1453,63.45146389533987
1454,165.3485987664426
1455,30.550345393474096
1456,901.6024044722799
1457,115.60096546415716
1458,125.06454648388802
1459,76.2489007322473
1460,79.85906118760569
1461,991.9308398260337
1462,78.72123963364021
1463,65.20518806333403
1464,77.11373439554598
1465,93.41870323617246
1466,43.469745735617764
1467,326.3264105437573
1468,45.973889996266216
1469,61.70296738627805
1470,109.67516563644044
1471,52.02381297402963
1472,53.815512931411654
1473,16.542486987074664
1474,64.91299112325089
1475,70.08609291365273
1476,46.37294151215844
1477,82.16570986606652
1478,130.22093043947802
1479,67.13807135223402
1480,153.4579045264475
1481,84.59112884286263
1482,56.75378427319938
1483,4060.312172466324
1484,44.032583699840096
1485,101.12499276725833
1486,176.22839754466213
1487,23.892802154477685
1488,36.20630946518137
1489,14.699777136197676
1490,58.885378689317264
1491,28.38196168737321
1492,75.34303986272862
1493,52.551977519176006
1494,22.608326474375467
1495,57.030651912315214
1496,106.94034275330829
1497,71.15442474086647
1498,63.442687171661774
1499,71.72871900416413
1500,45.864708178319034
1501,56.142781656266926
1502,95.66729887748473
1503,41.51422328495515
1504,44.13152531183259
1505,76.85880010517737
1506,165.14621584735866
1507,42.309296118410685
1508,122.1548250129662
1509,96.52839879001569
1510,25.7037595689852
1511,95.36947309866075
1512,40.83922383027899
1513,64.16431032333742
1514,15.592520873214692
1515,93.00597645913906
1516,246.18697251901625
1517,86.82105063798923
1518,164.72609690868433
1519,48.80527141348038
1520,61.48249727222311
1521,75.41687869814199
1522,136.46084094734766
1523,19.120218848360633
1524,16.902035178524933
1525,78.6279795302416
1526,127.08589928379371
1527,368.7423884348051
1528,79.98950452568978
1529,65.8463724092957
1530,124.10136500937787
1531,60.4950603032192
1532,85.85922668638875
1533,11.630101014672814
1534,172.43950345023222
1535,30.023902748727963
1536,95.73123650309886
1537,64.50884570226789
1538,213.03714753660043
1539,88.06345703774578
1540,46.194768224086374
1541,23.53513712928125
1542,441.1509592400164
1543,67.99405135051177
1544,100.45042131604269
1545,93.69423190850539
1546,156.82446694837654
1547,257.3025081177957
1548,54.253655362319144
1549,138.21198041497252
1550,93.17833452358134
1551,118.26656566317845
1552,63.92519464089032
1553,55.31448420377085
1554,101.20884816037747
1555,100.51454119568136
1556,46.24895599349373
1557,80.16182387318655
1558,59.42154891843986
1559,108.17621186285542
1560,42.64822577036731
1561,54.88257587205292
1562,68.68200177630085
1563,69.87489503919727
1564,63.340352139786646
1565,89.03116648098428
1566,55.36730458402542
1567,65.82919121998904
1568,165.14630666285203
1569,8.738751295343171
1570,11.036956443434443
1571,48.80527141348038
1572,161.1640781063705
1573,94.44891472240127
1574,101.22623826681145
1575,122.70745446886703
1576,69.65336542966907
1577,49.391274407685124
1578,81.84790960693863
1579,158.0788089110361
1580,48.84143740530565
1581,25.594837084609775
1582,86.39179467478448
1583,47.28153582941855
1584,70.02128588042498
1585,65.46121967998863
1586,165.48260129865386
1587,90.84582341512456
1588,27.00427857868813
1589,80.17908194588179
1590,47.88051327955041
1591,61.91646560638151
1592,111.80806686256908
1593,234.1599924665113
1594,53.06303816734288
1595,72.71547645770896
1596,69.7908277667558
1597,76.27463521669989
1598,21.424053574845598
1599,76.73137062612786
1600,25.900515012577483
1601,62.36693645957827
1602,31.325149701940035
1603,77.6965521946573
1604,83.5282753922371
1605,52.82197254264322
1606,62.36693645957827
1607,183.40730635868272
1608,62.70496669439661
1609,77.5985282771241
1610,104.05089604807424
1611,126.88747306857499
1612,66.63080206276378
1613,43.43045211351499
1614,85.44680947844677
1615,115.83326487830529
1616,54.48170766771182
1617,113.94041544845923
1618,176.1386786753288
1619,61.76675365098398
1620,107.74702513509253
1621,98.83049410989366
1622,86.39179467478448
1623,51.37288848656292
1624,105.75844054100209
1625,114.13607470694043
1626,188.94265920931883
1627,92.2298217523686
1628,43.60664169180955
1629,161.77932228969058
1630,143.16912037464954
1631,62.01314759590681
1632,47.12702672684993
1633,51.185033865706984
1634,95.49421769225252
1635,92.52556877094933
1636,21.71226444519951
1637,80.16182387318655
1638,156.71692710313218
1639,58.206001432098844
1640,97.4999538689776
1641,74.98623717268704
1642,5448.207534918096
1643,99.31990610576189
1644,80.16286194491835
1645,49.028770823180075
1646,56.2181634810258
1647,71.42554212089061
1648,103.7524825397997
1649,401.95257205196
1650,53.08106779536054
1651,109.92141419480635
1652,56.788948236831324
1653,125.01793814855766
1654,23.192755855867695
1655,78.45191667545147
1656,221.81760833833073
1657,98.72301209743965
1658,59.35977573632285
1659,75.36895648460724
1660,50.19057081169047
1661,71.04084244788947
1662,70.51266067643846
1663,77.26731127990945
1664,105.59968656092255
1665,52.37931767555764
1666,40.68259825037072
1667,112.76667786669849
1668,130.02111735092151
1669,58.93929337148555
1670,119.4338512037275
1671,16.37679348793195
1672,79.34034493419533
1673,76.43707567328836
1674,39.163217726490515
1675,161.32293339789976
1676,170.7354099805517
1677,98.55460082551433
1678,56.59332595744167
1679,242.90401148256896
1680,86.74398334922806
1681,59.258663966822866
1682,218.60536698936787
1683,419.89661016074405
1684,75.07283644554093
1685,87.99571843891734
1686,65.8140179789952
1687,57.58244348875145
1688,183.00897377954138
1689,39.496117449093475
1690,97.18367578894056
1691,231.04250781525735
1692,83.97619061740473
1693,224.72967926363233
1694,63.00674051883516
1695,44.154748473938376
1696,153.32629146869814
1697,80.88866954281444
1698,81.47455396199622
1699,62.18814468901606
1700,66.8193790596661
1701,56.32630435189956
1702,31.968450313568496
1703,103.38001758499392
1704,118.7580693732291
1705,45.56796807182578
1706,80.3730268549713
1707,112.74692619840827
1708,50.59011384671278
1709,75.36895648460724
1710,37.59613807649166
1711,459.1242035357093
1712,55.089386889789154
1713,30.920607275820668
1714,61.46747914972818
1715,140.58448811114934
1716,72.68516930975439
1717,40.83922383027899
1718,18.117948804214624
1719,66.3101329356652
1720,78.83700304694928
1721,64.83871707016507
1722,179.07899107229773
1723,63.64368060664875
1724,69.59937229655958
1725,37.48120866433834
1726,143.68218835849808
1727,57.559570033760174
1728,85.40704579688405
1729,85.74753778496866
1730,77.72211633686442
1731,78.34311593005843
1732,599.4104346820769
1733,63.74029922662783
1734,54.00376345929979
1735,159.69606852311094
1736,69.20516492058157
1737,104.58464708843672
1738,50.5892246912274
1739,30.083758424852324
1740,174.06333847295028
1741,49.78433641874169
1742,138.47581681600192
1743,102.2587099498298
1744,139.86172919542085
1745,131.23124774793837
1746,79.16994790941352
1747,284.04638204890614
1748,120.65080808171417
1749,42.43666109288235
1750,55.90188853220557
1751,1208.8221335665598
1752,43.63729270112736
1753,106.73571359648678
1754,426.8721006996887
1755,35.36402631498973
1756,172.31913313025714
1757,119.46037828927602
1758,99.80724369918973
1759,46.27929128643227
1760,70.84569195993353
1761,74.40806412263514
1762,67.27225986824762
1763,104.80203327064021
1764,126.940507931416
1765,56.267108695140635
1766,51.64244772492541
1767,103.93757642022949
1768,81.34803690362857
1769,94.83005021062701
1770,45.82519306621188
1771,26.84491783167481
1772,71.65930469492739
1773,45.25677313739349
1774,59.10005272988351
1775,68.6387603754543
1776,42.74577249651953
1777,66.61880477768901
1778,281.9490125657138
1779,14.329901396446049
1780,128.1198211845753
1781,112.42202627039852
1782,54.02439810024989
1783,111.20249062809823
1784,167.9146326045468
1785,113.93678763010901
1786,42.51802649433034
1787,76.83372395303444
1788,90.96537942037455
1789,39.595446018519866
1790,114.87109731157845
1791,89.03116648098428
1792,47.80545451438266
1793,79.38299763210901
1794,59.75556393830846
1795,307.62448698467836
1796,28.283629008172117
1797,41.87685551074445
1798,75.91713424411526
1799,49.623075248236205
1800,58.58487168932391
1801,151.3627511758248
1802,88.13291733267936
1803,75.96126470428479
1804,73.57865168595595
1805,56.75378427319938
1806,105.94354277619546
1807,34.0421914330256
1808,96.12456907936253
1809,2069.39497630258
1810,27.697551548137504
1811,52.67851296203968
1812,176.5989280685332
1813,61.728411722468294
1814,106.14234725841395
1815,25.20275967907593
1816,71.53648656116175
1817,89.09220161101513
1818,37.26007950265496
1819,72.93566547234052
1820,39.92766333177981
1821,35.36402631498973
1822,443.44416794145087
1823,34.249166137061565
1824,102.27538721870141
1825,25.900515012577483
1826,95.28993762162534
1827,24.853811083685407
1828,55.52564476017318
1829,40.95376882439809
1830,35.06071882612948
1831,675.8463081528257
1832,40.48301521440326
1833,82.91961321684963
1834,64.87943591883577
1835,91.95811800275929
1836,31.290479324328565
1837,46.04236895914819
1838,39.00237505465625
1839,47.05026618415645
1840,75.83923831526525
1841,81.81161410653495
1842,35.26080344957872
1843,210.3440011272221
1844,164.72609690868433
1845,68.12536199865542
1846,677.3475199898248
1847,74.82331795867182
1848,42.3071080708514
1849,131.6063071587215
1850,90.95743024166129
1851,76.55629900506267
1852,14.405600642109567
1853,61.937723577054605
1854,97.65080112466663
1855,62.1819807263682
1856,18.397632107971013
1857,94.29365108118317
1858,84.80412198524517
1859,96.19580439842389
1860,40.41207554988704
1861,28.06537609410608
1862,31.967792053502333
1863,97.79639093880024
1864,37.48120866433834
1865,83.56318968866366
1866,95.65186645965976
1867,143.0137981022524
1868,95.53409500830003
1869,57.9849056518364
1870,163.04427198455545
1871,135.07065411882647
1872,134.5673709144988
1873,1384.350298558651
1874,101.14091558574354
1875,238.96184899607096
1876,45.41927736777091
1877,158.08409311204363
1878,99.73907631111813
1879,91.95811800275929
1880,117.85173336686863
1881,31.825642933395116
1882,29.934168235175857
1883,77.54686879293737
1884,49.08221337002565
1885,332.8663852942312
1886,100.15254779816448
1887,60.96458392917333
1888,106.10340365201849
1889,132.2841532055103
1890,31.968450313568496
1891,42.19383787375728
1892,82.16570986606652
1893,70.91817241095885
1894,27.113477739414037
1895,76.95957073212601
1896,420.6669913867358
1897,57.63733213592811
1898,93.55305338857056
1899,142.43535790639237
1900,58.9911128574762
1901,54.09086004980428
1902,48.70615428411863
1903,135.76731614948756
1904,190.16499485671864
1905,115.05345347012641
1906,77.46800746370971
1907,102.72943904913056
1908,105.79969411919807
1909,124.59956278369306
1910,77.0647580941941
1911,80.89073658846695
1912,21.98018887388481
1913,73.27412201061487
1914,123.18844189183986
1915,78.22511985531759
1916,46.04236895914819
1917,44.622299487628894
1918,56.04662805856182
1919,43.62220804284435
1920,58.677043769066664
1921,33.2447607484403
1922,50.73064603713577
1923,109.73676684652759
1924,50.431688957402606
1925,292.1164213582796
1926,114.38931078736708
1927,72.8786269700231
1928,98.0734262332636
1929,57.1007411363934
1930,95.96094888179489
1931,259.8865950704575
1932,381.3532563451196
1933,75.96126470428479
1934,51.12377136826086
1935,423.0204721074821
1936,83.07185988112805
1937,132.27374889155035
1938,68.8020506559636
1939,76.30181871864899
1940,100.9736680400743
1941,108.07301330229792
1942,111.02865648937252
1943,69.13862910049976
1944,25.42122581493883
1945,76.73137062612786
1946,136.14920023064448
1947,62.18814468901606
1948,92.44322427798406
1949,66.26393408422597
1950,29.46828620943723
1951,59.922595502575
1952,31.16645213008269
1953,45.933241774770984
1954,7304.673960749432
1955,47.16411849917017
1956,101.68269912841104
1957,54.073848475663176
1958,23.537296460600768
1959,63.345124006224665
1960,161.07764387349374
1961,78.79595892805253
1962,18.361195077685707
1963,32.25367767529902
1964,58.53532223897413
1965,49.05415345913402
1966,40.24643646439779
1967,92.9971303625643
1968,86.64557828128386
1969,56.088371525389945
1970,82.92590341442026
1971,68.73095392179528
1972,50.24295842925493
1973,65.1643570853374
1974,51.25974027357381
1975,76.93877377824536
1976,24.98696839155444
1977,26.368313831127313
1978,868.1151233254701
1979,89.55761769158974
1980,138.27466231648947
1981,61.522150991945495
